"","x"
"GSM1123364",4
"GSM1123365",4
"GSM1123366",4
"GSM1123367",2
"GSM1123368",2
"GSM1123369",2
"GSM1123370",1
"GSM1123371",1
"GSM1123372",1
"GSM1123373",1
"GSM1123374",1
"GSM1123375",1
"GSM1123376",4
"GSM1123377",4
"GSM1123378",4
"GSM1123379",2
"GSM1123380",2
"GSM1123381",2
"GSM1123382",2
"GSM1123383",2
"GSM1123384",2
"GSM1123385",3
"GSM1123386",3
"GSM1123387",3
"GSM1123388",2
"GSM1123389",2
"GSM1123390",2
"GSM1123391",1
"GSM1123392",1
"GSM1123393",1
"GSM1123394",2
"GSM1123395",2
"GSM1123396",2
"GSM1123397",2
"GSM1123398",2
"GSM1123399",2
"GSM1123400",2
"GSM1123401",2
"GSM1123402",2
"GSM1123403",1
"GSM1123404",1
"GSM1123405",1
"GSM1123406",2
"GSM1123407",2
"GSM1123408",2
"GSM1123409",2
"GSM1123410",2
"GSM1123411",2
"GSM1123412",3
"GSM1123413",3
"GSM1123414",3
"GSM1123415",5
"GSM1123416",5
"GSM1123417",5
"GSM1123418",4
"GSM1123419",4
"GSM1123420",4
"GSM1123421",5
"GSM1123422",5
"GSM1123423",5
"GSM1123424",4
"GSM1123425",4
"GSM1123426",4
"GSM1123427",4
"GSM1123428",4
"GSM1123429",4
"GSM1123430",1
"GSM1123431",1
"GSM1123432",1
"GSM1123433",1
"GSM1123434",1
"GSM1123435",1
"GSM1123436",5
"GSM1123437",5
"GSM1123438",5
"GSM1123439",3
"GSM1123440",3
"GSM1123441",3
"GSM1123442",1
"GSM1123443",1
"GSM1123444",1
"GSM1123445",3
"GSM1123446",3
"GSM1123447",3
"GSM1123448",4
"GSM1123449",4
"GSM1123450",4
"GSM1123451",1
"GSM1123452",1
"GSM1123453",1
"GSM1123454",5
"GSM1123455",5
"GSM1123456",5
"GSM1123457",5
"GSM1123458",5
"GSM1123459",5
"GSM1123460",4
"GSM1123461",4
"GSM1123462",4
"GSM1123463",1
"GSM1123464",1
"GSM1123465",1
"GSM1123466",4
"GSM1123467",4
"GSM1123468",4
"GSM1123469",3
"GSM1123470",3
"GSM1123471",3
"GSM1123472",3
"GSM1123473",3
"GSM1123474",3
"GSM1123475",1
"GSM1123476",1
"GSM1123477",1
"GSM1123478",4
"GSM1123479",4
"GSM1123480",4
"GSM1123481",3
"GSM1123482",3
"GSM1123483",3
"GSM1123484",4
"GSM1123485",4
"GSM1123486",4
"GSM1123487",4
"GSM1123488",4
"GSM1123489",4
"GSM1123490",4
"GSM1123491",4
"GSM1123492",4
"GSM1123493",1
"GSM1123494",1
"GSM1123495",1
"GSM1123496",3
"GSM1123497",3
"GSM1123498",3
"GSM1123499",5
"GSM1123500",5
"GSM1123501",5
"GSM1123502",4
"GSM1123503",4
"GSM1123504",4
"GSM1123505",5
"GSM1123506",5
"GSM1123507",5
"GSM1123508",3
"GSM1123509",3
"GSM1123510",3
"GSM1123511",3
"GSM1123512",3
"GSM1123513",3
"GSM1123514",1
"GSM1123515",1
"GSM1123516",1
"GSM1123517",1
"GSM1123518",1
"GSM1123519",1
"GSM1123520",4
"GSM1123521",4
"GSM1123522",4
"GSM1123523",2
"GSM1123524",2
"GSM1123525",2
"GSM1123526",1
"GSM1123527",1
"GSM1123528",1
"GSM1123529",4
"GSM1123530",4
"GSM1123531",4
"GSM1123532",4
"GSM1123533",4
"GSM1123534",4
"GSM1123535",1
"GSM1123536",1
"GSM1123537",1
"GSM1123538",2
"GSM1123539",2
"GSM1123540",2
"GSM1123541",2
"GSM1123542",2
"GSM1123543",2
"GSM1123544",5
"GSM1123545",5
"GSM1123546",5
"GSM1123547",5
"GSM1123548",5
"GSM1123549",5
"GSM1123550",5
"GSM1123551",5
"GSM1123552",5
"GSM1123553",4
"GSM1123554",4
"GSM1123555",4
"GSM1123556",1
"GSM1123557",1
"GSM1123558",1
"GSM1123559",3
"GSM1123560",3
"GSM1123561",3
"GSM1123562",4
"GSM1123563",4
"GSM1123564",4
"GSM1123565",2
"GSM1123566",2
"GSM1123567",2
"GSM1123568",4
"GSM1123569",4
"GSM1123570",4
"GSM1123571",3
"GSM1123572",3
"GSM1123573",3
"GSM1123574",1
"GSM1123575",1
"GSM1123576",1
"GSM1123577",1
"GSM1123578",1
"GSM1123579",1
"GSM1123580",1
"GSM1123581",1
"GSM1123582",1
"GSM1123583",3
"GSM1123584",3
"GSM1123585",3
"GSM1123586",3
"GSM1123587",3
"GSM1123588",3
"GSM1123589",2
"GSM1123590",2
"GSM1123591",2
"GSM1123592",2
"GSM1123593",2
"GSM1123594",2
"GSM1123595",2
"GSM1123596",2
"GSM1123597",2
"GSM1123598",2
"GSM1123599",2
"GSM1123600",2
"GSM1123601",2
"GSM1123602",2
"GSM1123603",2
